rms,eventID,location,latitude,longitude,depth,type,magnitude,country,province,district,neighborhood,date,isEventUpdate,lastUpdateDate
0.14,688635,Simav (Kütahya),39.28417,28.95222,10.52,ML,1.3,Türkiye,Kütahya,Simav,Karakoca,2025-10-30T07:40:36,False,
0.57,689957,Sındırgı (Balıkesir),39.13333,28.17361,7.04,ML,1.5,Türkiye,Balıkesir,Sındırgı,Kınık,2025-11-03T00:05:32,False,
0.67,689950,Sındırgı (Balıkesir),39.14583,28.28194,6.78,ML,1,Türkiye,Balıkesir,Sındırgı,Yüreğil,2025-11-02T23:38:27,False,
0.36,691325,Sındırgı (Balıkesir),39.20417,28.14139,10.89,ML,3.2,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-07T10:29:41,False,
0.46,692633,Sındırgı (Balıkesir),39.25556,28.14028,8.35,ML,3.2,Türkiye,Balıkesir,Sındırgı,İbiller,2025-11-11T17:01:31,False,
0.47,694036,Sındırgı (Balıkesir),39.21667,28.17944,8.97,ML,1.3,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-15T22:02:52,False,
0.55,694037,Sındırgı (Balıkesir),39.21861,28.18861,5.63,ML,1.3,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-11-15T22:05:26,False,
0.78,694038,Simav (Kütahya),39.21861,28.94694,10.51,ML,2.1,Türkiye,Kütahya,Simav,Hamzabey,2025-11-15T22:07:42,False,
0.56,694039,Sındırgı (Balıkesir),39.25972,28.16861,7.2,ML,1.5,Türkiye,Balıkesir,Sındırgı,Kurtuluş,2025-11-15T22:15:25,False,
0.4,694040,Sındırgı (Balıkesir),39.1875,28.1775,7.07,ML,1.2,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-15T22:21:47,False,
0.41,687252,Sındırgı (Balıkesir),39.17361,28.19167,5.51,ML,1.3,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-10-26T15:52:26,False,
0.48,688636,Sındırgı (Balıkesir),39.12306,28.27111,7,ML,1.1,Türkiye,Balıkesir,Sındırgı,Yüreğil,2025-10-30T07:19:59,False,
0.64,688637,Sındırgı (Balıkesir),39.22083,28.15889,6.87,ML,1.1,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-30T07:23:16,False,
0.51,689951,Sındırgı (Balıkesir),39.18278,28.16806,10,ML,0.9,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-11-02T23:43:14,False,
0.48,689958,Sındırgı (Balıkesir),39.18,28.17694,7.38,ML,2,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-11-03T00:07:44,False,
0.54,689959,Sındırgı (Balıkesir),39.18194,28.18611,7,ML,1,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-11-03T00:09:12,False,
0.38,691326,Gördes (Manisa),38.91167,28.30056,7.02,ML,1.5,Türkiye,Manisa,Gördes,Atatürk,2025-11-07T10:32:50,False,
0.11,691327,Sındırgı (Balıkesir),39.21028,28.15694,10.38,ML,1.6,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-07T10:33:40,False,
0.58,692634,Sındırgı (Balıkesir),39.22833,28.16167,9.8,ML,1.4,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-11T16:32:21,False,
0.41,692635,Sındırgı (Balıkesir),39.16028,28.16389,7,ML,1.2,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-11-11T16:33:18,False,
0.42,692636,Sındırgı (Balıkesir),39.21139,28.17194,7,ML,1.2,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-11T16:35:13,False,
0.77,694041,Ekinözü (Kahramanmaraş),38.09194,37.15556,7,ML,1.3,Türkiye,Kahramanmaraş,Ekinözü,Türkeli,2025-11-15T22:26:42,False,
0.69,694042,Sındırgı (Balıkesir),39.23167,28.04167,7.27,ML,3.1,Türkiye,Balıkesir,Sındırgı,Alakır,2025-11-15T22:36:10,False,
0.23,691316,Simav (Kütahya),39.26,28.97611,6.57,ML,1.7,Türkiye,Kütahya,Simav,Yeşildere,2025-11-07T10:02:06,False,
0.41,687253,Karadeniz,41.45944,28.68306,13.57,ML,3.7,Türkiye,İstanbul,Arnavutköy,,2025-10-26T16:44:51,False,
0.24,688638,Sındırgı (Balıkesir),39.18667,28.24222,7,ML,2.5,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-30T07:45:18,False,
0.33,688639,Sındırgı (Balıkesir),39.1775,28.29417,7,ML,1.7,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-10-30T07:47:40,False,
0.33,688640,Sındırgı (Balıkesir),39.18611,28.23444,7,ML,2.3,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-30T07:48:20,False,
0.41,689960,Simav (Kütahya),39.24278,28.98583,7.93,ML,1.2,Türkiye,Kütahya,Simav,Yemişli,2025-11-03T01:23:59,False,
0.49,689962,Simav (Kütahya),39.22222,28.93333,11.15,ML,0.8,Türkiye,Kütahya,Simav,Koyunoba,2025-11-03T01:06:00,False,
0.36,691328,Sındırgı (Balıkesir),39.18806,28.18667,13.02,ML,1.1,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-11-07T10:35:12,False,
0.25,691329,Sındırgı (Balıkesir),39.27222,28.09556,7.01,ML,2.2,Türkiye,Balıkesir,Sındırgı,Küçükbükü,2025-11-07T10:38:54,False,
0.12,691330,Sındırgı (Balıkesir),39.15333,28.26306,7.05,ML,1,Türkiye,Balıkesir,Sındırgı,Bayraklı,2025-11-07T10:42:10,False,
0.5,692637,Sındırgı (Balıkesir),39.20028,28.18861,7,ML,1.5,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-11-11T16:36:53,False,
0.5,692638,Sındırgı (Balıkesir),39.24222,28.13889,9.33,ML,1.6,Türkiye,Balıkesir,Sındırgı,İbiller,2025-11-11T16:37:52,False,
0.54,694043,Sındırgı (Balıkesir),39.17389,28.3025,5.89,ML,1,Türkiye,Balıkesir,Sındırgı,Büyükdağdere,2025-11-15T22:29:38,False,
0.3,691317,Sındırgı (Balıkesir),39.20833,28.17444,7.18,ML,1.6,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-07T10:05:52,False,
0.63,687254,Sındırgı (Balıkesir),39.1675,28.15667,7.09,ML,1.2,Türkiye,Balıkesir,Sındırgı,Sinandede,2025-10-26T15:53:10,False,
0.38,687255,Sındırgı (Balıkesir),39.12194,28.11861,7.08,ML,0.9,Türkiye,Balıkesir,Sındırgı,Kocakağan,2025-10-26T16:11:21,False,
0.7,688641,Sındırgı (Balıkesir),39.19417,28.13889,7,ML,1.1,Türkiye,Balıkesir,Sındırgı,Ormaniçi,2025-10-30T07:49:53,False,
0.21,688642,Sındırgı (Balıkesir),39.18111,28.24556,7,ML,1.3,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-30T07:51:01,False,
0.28,688643,Sındırgı (Balıkesir),39.18333,28.24556,7,ML,1.5,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-30T07:53:24,False,
0.16,691318,Sındırgı (Balıkesir),39.23889,28.13861,6.51,ML,1.1,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-07T10:09:28,False,
0.08,688644,Sındırgı (Balıkesir),39.18472,28.29333,7,ML,1.5,Türkiye,Balıkesir,Sındırgı,Büyükdağdere,2025-10-30T07:54:35,False,
0.26,688645,Sındırgı (Balıkesir),39.20111,28.28583,7,ML,1.6,Türkiye,Balıkesir,Sındırgı,Aslandede,2025-10-30T07:54:56,False,
0.55,689961,Sındırgı (Balıkesir),39.17944,28.24194,13.47,ML,1.3,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-03T00:12:21,False,
0.63,689963,Sındırgı (Balıkesir),39.16306,28.24222,6.24,ML,1.1,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-03T00:11:25,False,
0.99,691331,Gördes (Manisa),38.82917,28.33639,6.93,ML,1.2,Türkiye,Manisa,Gördes,Kıranşeyh,2025-11-07T10:45:15,False,
0.03,691332,Sındırgı (Balıkesir),39.22194,28.18667,7.76,ML,1.4,Türkiye,Balıkesir,Sındırgı,Çavdaroğlu,2025-11-07T10:49:33,False,
0.38,691333,Gördes (Manisa),38.90722,28.3075,7.01,ML,2.3,Türkiye,Manisa,Gördes,Atatürk,2025-11-07T10:51:13,False,
0.32,692639,Sındırgı (Balıkesir),39.17972,28.22722,9.73,ML,1,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-11T16:41:51,False,
0.34,692640,Sındırgı (Balıkesir),39.24667,28.15556,5.12,ML,1.4,Türkiye,Balıkesir,Sındırgı,Kocakonak,2025-11-11T16:42:22,False,
0.57,692641,Sındırgı (Balıkesir),39.19528,28.19389,7,ML,1.3,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-11-11T16:44:17,False,
0.53,694044,Sındırgı (Balıkesir),39.24944,28.12972,6.71,ML,0.9,Türkiye,Balıkesir,Sındırgı,İbiller,2025-11-15T22:35:13,False,
0.3,694045,Sındırgı (Balıkesir),39.27944,28.19083,10.59,ML,0.9,Türkiye,Balıkesir,Sındırgı,Çaygören,2025-11-15T22:42:41,False,
0.54,694046,Simav (Kütahya),39.2025,29.00833,11.07,ML,1.9,Türkiye,Kütahya,Simav,Eğirler,2025-11-15T22:44:13,False,
0.48,692624,Sivrice (Elazığ),38.36917,39.06556,7.07,ML,1.7,Türkiye,Elazığ,Sivrice,Yayla Evleri,2025-11-11T16:06:10,False,
0.46,694047,Pülümür (Tunceli),39.50472,40.03944,7,ML,0.8,Türkiye,Tunceli,Pülümür,Çevlik,2025-11-15T22:41:35,False,
0.45,687256,Tuşba (Van),38.77028,43.51,7.07,ML,2.2,Türkiye,Van,Tuşba,Meydancık,2025-10-26T17:08:32,False,
0.55,687257,Simav (Kütahya),39.26111,28.92556,7.09,ML,1.4,Türkiye,Kütahya,Simav,Karakoca,2025-10-26T17:01:20,False,
0.61,688646,Sındırgı (Balıkesir),39.34167,28.05944,7,ML,1.6,Türkiye,Balıkesir,Sındırgı,Eşmedere,2025-10-30T07:56:16,False,
0.47,688647,Sındırgı (Balıkesir),39.15583,28.29222,7,ML,1.2,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-10-30T07:57:39,False,
0.55,689964,Sındırgı (Balıkesir),39.15833,28.15389,7,ML,0.9,Türkiye,Balıkesir,Sındırgı,Sinandede,2025-11-03T01:11:32,False,
0.44,689965,Sındırgı (Balıkesir),39.1425,28.23444,7,ML,1,Türkiye,Balıkesir,Sındırgı,Bayraklı,2025-11-03T01:21:28,False,
0.17,689967,Sındırgı (Balıkesir),39.17611,28.20056,7,ML,0.8,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-11-03T01:24:49,False,
0.42,691334,Sındırgı (Balıkesir),39.15611,28.28861,7.4,ML,1.4,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-07T10:53:51,False,
0.28,691335,Gördes (Manisa),38.87639,28.28472,7,ML,1.2,Türkiye,Manisa,Gördes,Atatürk,2025-11-07T10:54:51,False,
0.24,691336,Sındırgı (Balıkesir),39.24028,28.13389,6.82,ML,2.6,Türkiye,Balıkesir,Sındırgı,İbiller,2025-11-07T10:56:24,False,
0.19,691337,Sındırgı (Balıkesir),39.20361,28.31389,8.6,ML,2.8,Türkiye,Balıkesir,Sındırgı,Aslandede,2025-11-07T10:58:38,False,
0.5,692643,Sındırgı (Balıkesir),39.22611,28.26056,7,ML,1.1,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-11T16:45:22,False,
0.49,692644,Akhisar (Manisa),39.18306,27.97944,5.86,ML,1.2,Türkiye,Manisa,Akhisar,Akkocalı,2025-11-11T16:49:38,False,
0.51,694048,Sındırgı (Balıkesir),39.13472,28.31083,7,ML,1.8,Türkiye,Balıkesir,Sındırgı,Yüreğil,2025-11-15T22:59:08,False,
0.44,694049,Sındırgı (Balıkesir),39.23611,28.19333,7,ML,0.8,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-11-15T22:52:49,False,
0.26,694050,Ege Denizi - [11.38 km] Ayvacık (Çanakkale),39.61222,26.03417,7,ML,1.1,Türkiye,Çanakkale,Ayvacık,,2025-11-15T22:51:19,False,
0.5,692625,Sındırgı (Balıkesir),39.23556,28.12167,7,ML,1.5,Türkiye,Balıkesir,Sındırgı,Cüneyt,2025-11-11T16:01:02,False,
0.71,687258,Sındırgı (Balıkesir),39.22944,28.23611,5.03,ML,1.2,Türkiye,Balıkesir,Sındırgı,Çaltılı,2025-10-26T17:42:29,False,
0.45,692626,Sındırgı (Balıkesir),39.22556,28.11861,5.96,ML,1.6,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-11T16:04:49,False,
0.35,688648,Kalecik (Ankara),40.20722,33.40167,12.48,ML,1.4,Türkiye,Ankara,Kalecik,Kılçak,2025-10-30T07:53:19,False,
0.59,689966,Sındırgı (Balıkesir),39.16556,28.26778,6.8,ML,1,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-03T00:16:32,False,
0.5,689968,Sındırgı (Balıkesir),39.18194,28.15472,7,ML,0.9,Türkiye,Balıkesir,Sındırgı,Sinandede,2025-11-03T00:19:48,False,
0.49,692645,Sındırgı (Balıkesir),39.22222,28.1575,4.1,ML,1.8,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-11T16:50:26,False,
0.61,692646,Sındırgı (Balıkesir),39.20694,28.15583,7,ML,1.1,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-11T16:52:47,False,
0.66,694051,Ekinözü (Kahramanmaraş),38.10944,37.18361,7,ML,1.2,Türkiye,Kahramanmaraş,Ekinözü,Türkeli,2025-11-15T22:58:56,False,
0.52,694052,Yeşilyurt (Malatya),38.22889,38.24389,7,ML,1,Türkiye,Malatya,Yeşilyurt,Kadiruşağı,2025-11-15T22:49:24,False,
0.69,694053,Refahiye (Erzincan),39.89278,39.02306,7,ML,1.1,Türkiye,Erzincan,Refahiye,Kaçak,2025-11-15T22:48:42,False,
0.44,687259,Sındırgı (Balıkesir),39.22194,28.0025,7,ML,2,Türkiye,Balıkesir,Sındırgı,Eğridere,2025-10-26T18:11:03,False,
0.36,688649,Sındırgı (Balıkesir),39.15583,28.24611,7,ML,1.5,Türkiye,Balıkesir,Sındırgı,Bayraklı,2025-10-30T08:04:53,False,
0.32,688650,Sındırgı (Balıkesir),39.19056,28.29833,7,ML,1.9,Türkiye,Balıkesir,Sındırgı,Büyükdağdere,2025-10-30T08:05:27,False,
0.2,688651,Sındırgı (Balıkesir),39.18972,28.16889,7,ML,2.1,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-30T08:06:06,False,
0.45,688652,Sındırgı (Balıkesir),39.175,28.30667,7,ML,1.5,Türkiye,Balıkesir,Sındırgı,Büyükdağdere,2025-10-30T08:12:29,False,
0.25,688653,Sındırgı (Balıkesir),39.21278,28.15417,7,ML,1.8,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-10-30T08:14:16,False,
0.54,689969,Sındırgı (Balıkesir),39.13528,28.2425,6.67,ML,1,Türkiye,Balıkesir,Sındırgı,Yüreğil,2025-11-03T00:24:30,False,
0.63,689970,Sındırgı (Balıkesir),39.23611,28.14222,7,ML,0.9,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-03T00:25:48,False,
0.38,691339,Sındırgı (Balıkesir),39.36611,27.97139,7,ML,1.8,Türkiye,Balıkesir,Sındırgı,Akçakısrak,2025-11-07T11:00:47,False,
0.45,694024,Sındırgı (Balıkesir),39.21472,28.13944,7,ML,2.1,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-15T21:27:08,False,
0.2,691340,Sındırgı (Balıkesir),39.16972,28.13528,8.35,ML,1.2,Türkiye,Balıkesir,Sındırgı,Sinandede,2025-11-07T11:04:59,False,
0.39,691341,Gördes (Manisa),38.89583,28.33528,6.99,ML,2,Türkiye,Manisa,Gördes,Kaşıkçı,2025-11-07T11:11:41,False,
0.33,692647,Göksun (Kahramanmaraş),38.12694,36.595,12.28,ML,1.1,Türkiye,Kahramanmaraş,Göksun,Kömür,2025-11-11T16:38:51,False,
0.16,692648,Göksun (Kahramanmaraş),38.12472,36.58972,6.6,ML,1.3,Türkiye,Kahramanmaraş,Göksun,Kömür,2025-11-11T16:45:49,False,
0.41,694054,Sındırgı (Balıkesir),39.24833,28.02222,7,ML,1.2,Türkiye,Balıkesir,Sındırgı,Alakır,2025-11-15T23:05:51,False,
0.36,694055,Sındırgı (Balıkesir),39.17972,28.26028,5.76,ML,1.4,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-15T23:08:31,False,
0.41,694056,Sındırgı (Balıkesir),39.2125,28.04333,7,ML,0.8,Türkiye,Balıkesir,Sındırgı,Şahinkaya,2025-11-15T23:11:39,False,
0.6,694057,Sındırgı (Balıkesir),39.22528,28.18972,7.28,ML,1.7,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-11-15T23:13:36,False,
0.43,694058,Sındırgı (Balıkesir),39.18333,28.20278,4.94,ML,1.1,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-11-15T23:15:32,False,
0.37,694059,Sındırgı (Balıkesir),39.27139,28.08667,7.93,ML,0.9,Türkiye,Balıkesir,Sındırgı,Küçükbükü,2025-11-15T23:17:26,False,
0.18,687260,Pütürge (Malatya),38.205,38.70722,7,ML,1.1,Türkiye,Malatya,Pütürge,Poskıran,2025-10-26T18:02:49,False,
0.46,688654,Sındırgı (Balıkesir),39.20639,28.22611,7,ML,1.5,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-30T08:18:30,False,
0.34,688655,Sındırgı (Balıkesir),39.20222,28.21056,7,ML,1.5,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-30T08:20:47,False,
0.64,688656,Simav (Kütahya),39.24,28.97139,10.48,ML,2.1,Türkiye,Kütahya,Simav,Yemişli,2025-10-30T08:26:43,False,
0.51,689971,Sındırgı (Balıkesir),39.19028,28.19389,5.77,ML,1.7,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-11-03T00:37:44,False,
0.44,689974,Simav (Kütahya),39.25972,28.92806,14.19,ML,1.9,Türkiye,Kütahya,Simav,Karakoca,2025-11-03T00:40:11,False,
0.39,691342,Gördes (Manisa),38.92444,28.33778,7,ML,2.2,Türkiye,Manisa,Gördes,Akpınar,2025-11-07T11:16:02,False,
0.66,691343,Gördes (Manisa),38.885,28.3325,7,ML,1.7,Türkiye,Manisa,Gördes,Pınarbaşı,2025-11-07T11:19:36,False,
0.56,691344,Sındırgı (Balıkesir),39.26222,28.10944,7.67,ML,1.6,Türkiye,Balıkesir,Sındırgı,Karagür,2025-11-07T11:24:11,False,
0.4,692649,Sındırgı (Balıkesir),39.23917,28.13694,7,ML,1.3,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-11T16:59:45,False,
0.68,694025,Sındırgı (Balıkesir),39.1375,28.22722,7.02,ML,2.6,Türkiye,Balıkesir,Sındırgı,Bayraklı,2025-11-15T21:26:41,False,
0.48,694060,Sındırgı (Balıkesir),39.13583,28.28528,7,ML,1.2,Türkiye,Balıkesir,Sındırgı,Yüreğil,2025-11-15T23:23:55,False,
1.6,687261,Sındırgı (Balıkesir),39.14167,28.17694,6.58,ML,1,Türkiye,Balıkesir,Sındırgı,Kınık,2025-10-26T18:27:55,False,
0.28,688657,Sındırgı (Balıkesir),39.25472,28.10083,7,ML,2,Türkiye,Balıkesir,Sındırgı,Karagür,2025-10-30T08:29:37,False,
0.39,689972,Sındırgı (Balıkesir),39.19639,28.1875,7,ML,1.2,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-11-03T01:30:38,False,
0.08,689973,Sındırgı (Balıkesir),39.19056,28.21028,10.88,ML,0.9,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-03T01:30:13,False,
0.57,691345,Sındırgı (Balıkesir),39.17,28.19472,7,ML,1.2,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-11-07T11:27:49,False,
0.26,691346,Sındırgı (Balıkesir),39.24389,28.14111,7,ML,1.4,Türkiye,Balıkesir,Sındırgı,İbiller,2025-11-07T11:29:29,False,
0.33,692650,Sındırgı (Balıkesir),39.18944,28.22028,7,ML,1.9,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-11T17:11:41,False,
0.39,694026,Simav (Kütahya),39.24361,28.97417,7,ML,1.9,Türkiye,Kütahya,Simav,Yemişli,2025-11-15T21:06:53,False,
0.49,692651,Sındırgı (Balıkesir),39.21111,28.15528,7,ML,1.7,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-11T17:12:36,False,
0.35,692652,Sındırgı (Balıkesir),39.18972,28.23806,7,ML,1.3,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-11T17:10:36,False,
0.18,694061,Ege Denizi - [11.86 km] Ayvacık (Çanakkale),39.60722,26.01917,7,ML,1.5,Türkiye,Çanakkale,Ayvacık,,2025-11-15T23:20:47,False,
0.45,694062,Ege Denizi - [11.41 km] Ayvacık (Çanakkale),39.60111,26.01917,7,ML,2,Türkiye,Çanakkale,Ayvacık,,2025-11-15T23:21:37,False,
0.76,694063,Ege Denizi - [12.51 km] Ayvacık (Çanakkale),39.62,26.02556,7,ML,1.6,Türkiye,Çanakkale,Ayvacık,,2025-11-15T23:22:44,False,
0.67,694064,Ege Denizi - [10.96 km] Ayvacık (Çanakkale),39.61833,26.05333,7,ML,1.5,Türkiye,Çanakkale,Ayvacık,,2025-11-15T23:26:25,False,
0.4,694065,Onikişubat (Kahramanmaraş),37.87722,36.63389,6.96,ML,1.5,Türkiye,Kahramanmaraş,Onikişubat,Tekir,2025-11-15T23:12:19,False,
0.24,687262,Doğanşehir (Malatya),37.94472,38.02583,7,ML,1,Türkiye,Malatya,Doğanşehir,Erkenek,2025-10-26T18:40:03,False,
0.36,688658,Sındırgı (Balıkesir),39.20028,28.23361,3.63,ML,1.5,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-30T08:33:39,False,
0.25,694027,Simav (Kütahya),39.22167,29.0225,7.1,ML,1.1,Türkiye,Kütahya,Simav,Maden,2025-11-15T21:04:20,False,
0.48,689975,Sındırgı (Balıkesir),39.17417,28.25417,6.6,ML,1.6,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-03T00:45:44,False,
0.54,689978,Sındırgı (Balıkesir),39.18583,28.28556,7,ML,1.5,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-03T00:56:48,False,
0.37,691347,Gördes (Manisa),38.90806,28.33694,6.99,ML,1.7,Türkiye,Manisa,Gördes,Kaşıkçı,2025-11-07T11:32:05,False,
0.41,692653,Sındırgı (Balıkesir),39.25333,28.1675,11.81,ML,1.3,Türkiye,Balıkesir,Sındırgı,Kurtuluş,2025-11-11T17:06:30,False,
0.27,694028,Ege Denizi - [11.08 km] Ayvacık (Çanakkale),39.61361,26.04194,7,ML,1.4,Türkiye,Çanakkale,Ayvacık,,2025-11-15T21:23:40,False,
0.24,687263,Simav (Kütahya),39.27444,28.98417,7,ML,0.9,Türkiye,Kütahya,Simav,Yeşildere,2025-10-26T18:55:14,False,
0.45,692654,Saruhanlı (Manisa),38.80056,27.70472,10.47,ML,1.3,Türkiye,Manisa,Saruhanlı,Nuriye,2025-11-11T17:15:48,False,
0.25,692655,Sındırgı (Balıkesir),39.23556,28.14417,6,ML,1,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-11T17:18:11,False,
0.2,694066,Yeşilyurt (Malatya),38.23472,38.22,7,ML,0.9,Türkiye,Malatya,Yeşilyurt,Kadiruşağı,2025-11-15T23:11:41,False,
0.71,688659,Sındırgı (Balıkesir),39.18806,28.22278,7.9,ML,2,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-30T08:35:13,False,
0.37,687264,Sumbas (Osmaniye),37.73833,36.09333,7.01,ML,1.1,Türkiye,Osmaniye,Sumbas,Bağdaş Yaylası,2025-10-26T18:51:30,False,
0.31,688661,Sındırgı (Balıkesir),39.21639,28.23972,7,ML,1.6,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-30T08:46:22,False,
0.37,688662,Sındırgı (Balıkesir),39.21694,28.20444,7,ML,1.1,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-10-30T08:45:58,False,
0.25,688663,Sındırgı (Balıkesir),39.18667,28.18611,7,ML,1.8,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-10-30T08:47:27,False,
0.79,688660,Sındırgı (Balıkesir),39.18861,28.14139,3.49,ML,1.9,Türkiye,Balıkesir,Sındırgı,Ormaniçi,2025-10-30T08:36:26,False,
0.44,688664,Sındırgı (Balıkesir),39.1875,28.24722,7,ML,1.3,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-30T08:54:27,False,
0.77,688666,Sındırgı (Balıkesir),39.19528,28.16389,7,ML,1.6,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-30T08:55:27,False,
0.45,688667,Şehitkamil (Gaziantep),37.20333,37.01167,7,ML,1.8,Türkiye,Gaziantep,Şehitkamil,Atalar,2025-10-30T08:49:06,False,
0.82,688668,Onikişubat (Kahramanmaraş),37.51361,36.86944,7,ML,1.3,Türkiye,Kahramanmaraş,Onikişubat,Selimiye,2025-10-30T08:56:25,False,
0.49,689979,Tuşba (Van),38.91,43.54583,15.82,ML,1.6,Türkiye,Van,Tuşba,Çolpan,2025-11-03T00:42:18,False,
0.44,689980,Sincik (Adıyaman),38.13694,38.52056,14.84,ML,1.6,Türkiye,Adıyaman,Sincik,Aksu,2025-11-03T00:51:46,False,
0.53,691349,Gördes (Manisa),38.81861,28.29944,7,ML,1.2,Türkiye,Manisa,Gördes,Kıymık,2025-11-07T11:34:28,False,
0.2,691351,Sındırgı (Balıkesir),39.2075,28.14722,8.55,ML,1.6,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-07T11:41:26,False,
0.37,689976,Sındırgı (Balıkesir),39.18639,28.1625,8.68,ML,2.1,Türkiye,Balıkesir,Sındırgı,Sinandede,2025-11-03T01:40:00,False,
0.35,691352,Sındırgı (Balıkesir),39.23389,28.165,7.76,ML,1.4,Türkiye,Balıkesir,Sındırgı,Camikebir,2025-11-07T11:44:07,False,
0.3,692658,Bigadiç (Balıkesir),39.39222,27.99611,8.35,ML,1.8,Türkiye,Balıkesir,Bigadiç,Çayüstü,2025-11-11T18:02:32,False,
0.32,692659,Sındırgı (Balıkesir),39.2325,28.16861,7,ML,1.2,Türkiye,Balıkesir,Sındırgı,Camikebir,2025-11-11T18:04:23,False,
0.17,692660,Sındırgı (Balıkesir),39.21806,28.155,7,ML,0.9,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-11T18:06:54,False,
0.42,692661,Sındırgı (Balıkesir),39.20389,28.16556,7,ML,1.2,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-11T18:11:30,False,
0.26,692662,Sındırgı (Balıkesir),39.21917,28.16361,7,ML,1.2,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-11T18:20:26,False,
0.31,694072,Ege Denizi - [10.63 km] Ayvacık (Çanakkale),39.60278,26.03361,7,ML,1,Türkiye,Çanakkale,Ayvacık,,2025-11-15T23:38:02,False,
0.41,689977,Sındırgı (Balıkesir),39.13583,28.20389,7,ML,0.8,Türkiye,Balıkesir,Sındırgı,Kınık,2025-11-03T01:41:55,False,
0.47,687265,Sındırgı (Balıkesir),39.22472,28.15806,8.1,ML,2,Türkiye,Balıkesir,Sındırgı,Kocakonak,2025-10-26T19:00:54,False,
0.59,688665,Sındırgı (Balıkesir),39.21667,28.25306,7,ML,1.5,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-30T08:43:37,False,
